feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,label
1.4667992930707747,-0.3966634594895633,-1.4970795449131127,-1.8997025630129258,0.9392162744904377,-0.12454311359768615,1.1055963773623034,-1.2435708409927893,-0.28744265130015595,0.28195138961124494,0
0.22017346067776986,0.43677975085286064,-0.5378076643316114,0.810319190615481,-1.1972670564309515,-0.7466780461975897,0.35052349605195576,-0.2911924877835791,0.03583192505397732,0.5314245659533946,0
-1.23456763753611,1.815459308052653,0.13599035709336835,-0.9701515747041943,-0.5155024341962662,-1.0775241250832959,0.6033819886552638,1.5127598514540486,-0.6233352770712158,-1.1022480688435408,0
-0.010198375757008986,0.34567415634899556,0.4992441591698235,1.4146815681999099,1.019105463220969,-0.07458419799972092,0.9542042174010925,0.44481991432093254,0.25172389490113783,0.523509751548846,0
-0.7714723576514975,0.18284552747854,0.8197108246799082,1.6903570429128667,-0.9937898876852732,-0.6752104218437032,1.3569634432239372,0.7847513475360891,0.2348671739943624,0.4579457350923992,0
0.3393824388406011,-1.0055805984530564,-0.42032580669412367,0.8385213176263023,0.960592624137453,0.1223632268841617,-0.8196864322614369,-2.1622302276847134,0.27892059088092575,-1.5209392389937682,0
0.5063591696127012,1.34772027570477,2.0572652886885967,0.5402070864615398,-0.8533797147350076,0.7423179372716635,-0.3710776552913436,0.023991539822497195,1.5813575548418382,1.4215387191915705,0
0.7844914714210888,0.6750144113384368,0.8309168276042644,-1.427013006233844,-0.15134947617978428,0.4468640133864364,-1.599366320645122,-0.06812906948386936,0.0055563719317692686,-1.2101409296904437,0
-1.2627093368016522,0.5620626327732325,0.9503167756870816,0.8119567888591144,-0.007574284528168084,-0.9642817457197761,-0.36638187766376823,0.8153997224561826,0.3527570770084163,-1.1447605441060749,0
-0.7067150466201052,-1.1277628256268049,-0.4292476957356933,0.6961621359393588,-0.049207119086293806,1.2543659933086377,-0.06152243359681372,-0.9224153757776581,-0.126115225542641,0.9173007534100954,0
-0.6857194377526787,-0.5950511725750728,0.7148998345439664,1.4601990431599778,-0.5084052885326308,0.7225233977116112,0.5646567237859325,0.7876451164675572,-0.08618221575180048,0.9551231527559572,0
0.7006163971126694,-0.31467669824750966,0.351901684795851,-1.3650083812283262,0.5617004706828832,-1.9021443864691898,-2.7231523241752207,1.563066851776522,-2.1210867638227753,-1.7383500603020428,0
0.12125754992030413,-0.7182190142337986,0.7450622496082969,-0.8371782678565403,-0.5807839854202362,0.3102826359294228,0.6613578161810756,-1.8086390418203404,-0.027976286228236502,1.1287649316756727,0
-0.6227297296662146,0.5543703923889479,1.879133473012988,-1.1243510224731865,0.11297160793526102,-1.1246911269421178,-1.075261418362844,0.1328917006650438,0.6575066695603315,1.378147264901459,0
-1.3489460655459933,0.702906915810643,0.9921635024828308,0.42018313892646314,-0.09808588965362448,-0.6001463610012151,0.21084065001895672,1.2379342794707804,0.02329739916379701,-0.007897703127871804,0
0.22610581886211392,-0.7624340669840082,-1.1418480913867428,-0.200029687363455,-1.374576074566769,-0.8003953242572944,0.4637133824561074,1.076329522206071,0.8624401775236616,-0.661740757740248,0
0.3509211826256779,0.6123653660037637,0.5711243991088981,2.098088368281308,1.1580546751370635,-0.9791337837623649,-0.950674137334123,-0.11481073847193869,0.5863001985702673,1.0276965707589787,0
1.478497404302367,0.49733162063945774,-0.5652928912839321,-0.18750483036282292,-1.0151702050604308,-0.3164089717496806,-1.2265867902471577,-1.044193475994095,0.4788679279292188,-0.8028269713752787,0
1.1928927342568059,1.2463954725529798,0.7711031512082485,1.4890449149504088,-1.4703865149877051,-0.6383433436423416,-0.4837268942022966,-1.0609640251498091,1.3882395289965066,-1.2095435636531862,0
1.7090106501297042,-0.6542623131624314,-0.3326285134597418,1.1791200731416795,0.19327941029449677,-0.3675932047649219,-0.07018411387968622,0.13728002533616204,-0.48258166760389926,-0.7883818453730302,0
0.2894606892924201,0.815550512203775,-0.5758609116709729,-0.014501783060061826,-0.6536287466404217,-0.5666589133564559,0.9969259300790212,0.43843326815945904,-2.0878463713467643,0.7593194669387616,0
0.3654171914591341,1.389990445477616,-0.742617012596785,-0.34134544018208957,2.4480360064756557,-0.10934029151648096,-0.10613071360348447,0.08781967550029934,-0.11196215374157113,0.783742462597967,0
0.16183854703973524,-0.5783492380867435,0.20340559464366492,-0.45837526362206066,-0.5016140209627187,0.3020089780528215,0.5986632436321817,0.04304235822251518,-1.0807913907099653,-0.9475389059171478,0
-0.6853515663436095,1.116567612277918,-0.7279671763840916,-1.97894914808072,-0.17683928311507022,1.196115783999129,0.335231347793351,-0.8434343830741486,0.482756954821591,-0.16712779430681904,0
1.3252506220553064,-1.0830702773561953,0.45209095084758033,1.5330224349999317,0.32197299473421775,0.3187818905749003,-1.0926475042719934,1.3843733916407819,-0.09258999124195025,0.39536573118590396,0
-1.8555991792559998,1.643252762370062,0.8532094426994925,-0.46741021118274967,0.6403599199045027,0.7615200744863352,1.614792709332348,-0.3221986505659236,-0.9092148900882397,0.5331790727889897,0
-0.07431510753752112,-0.5210039133044079,0.6765367393358342,-0.28191700730240815,1.58432849376328,-0.13563449127702382,0.9427269027843052,-0.914117448660058,-0.874210561050436,-0.5192970027086585,0
0.9968663387229759,-0.5014893240001607,-0.44438768894884473,1.3934170966388604,0.18208837638706263,1.0798174179256388,0.4168496655148272,0.7286026900504019,1.2702401878545777,-1.034897123017733,0
3.6174622466106943,0.852734551640301,-0.2744743323762989,-0.23486902131832438,-0.0060517797266519905,-0.13553205862244644,-0.4195430243452593,1.0683025223827642,-0.43018024232031404,-1.8757970901246421,0
-1.1834834753308758,-0.6405386402296886,1.307277483192745,0.2437976387751675,1.8683678368975087,-0.22874362433883147,-0.2765427104096358,1.0809549599020605,-0.5822876808803726,-0.7918841137799457,0
0.03623906959488043,0.5963636829366864,-0.015285432338464872,1.9824104686368909,-0.651837705314008,-1.0745323485632952,0.0343516436753491,0.5988840111662089,-0.141507787991474,0.4106164459162457,0
1.2207268918637746,-0.34089968612418253,-0.9637020287165542,-1.4745735004592724,0.0947875874654692,0.12086609014037104,-0.6505752901900449,0.8140888789602166,0.2819088056354263,-1.0199590939448941,0
-0.29727278229030935,1.485448559668666,0.23778335382529275,-0.5647413726344731,1.8138326253166903,-1.1528008137819816,0.8771908365897007,-0.2872627849201865,0.8745298667179626,-0.13795617341386035,0
0.12436854917280855,-0.6904951133584517,0.9570331145164308,-0.5697751867393029,0.8851310909363306,-0.5259246812062643,1.2267364734076351,0.7964598022251814,-0.547624057573852,0.6199545440726731,0
0.8969635063050182,0.03498714413946242,-0.6895406085645064,-1.6418754689029105,-0.5268122413796195,0.7855386369857913,-0.4979467401828316,-2.0226005430446348,-0.350169645536262,0.7361553461329781,0
0.18523671744163653,-0.4081855904162262,-1.317717961210952,-0.9955107470578747,0.20091572081847525,0.6065283941773196,-2.181914619090426,-1.6250203401645889,0.15129140187951637,-0.19562335598527955,0
0.05054652104421867,1.1423269130219225,-0.25751702049278263,-1.4725223841649655,-0.543172927779261,-0.30431422355412097,0.8983497244458365,-0.4025323986988939,-0.4598339165758467,-0.4399833876294259,0
-0.8491940616550226,-1.7027287506815842,0.6224603508296984,-1.1658882404529058,1.8923186279402675,1.1103920160683989,0.8896425812045431,0.1527883069207517,-0.2633763744003175,0.9926949434111785,0
0.7322094119323955,-0.8900392624806786,0.23358061541914252,-0.9795050656668081,-0.854294352599907,0.10554940676247004,-1.7427904953737712,-1.9777612842450256,2.265185279327086,0.0627046387695194,0
0.041634609120171244,0.1799726857444408,-1.1514670517018877,1.1464318332933099,0.3508397904490681,0.6193987522691178,-0.36814440247102276,0.9455208176017438,-1.0331597609053915,0.37805170926841225,0
-2.318714795079693,-0.9046464731101662,0.465309067429263,0.5596998664353542,0.6874855127807251,-0.2261756208232972,2.3163088822223794,1.1485163554811983,0.7855695039224505,-0.04138833360403614,0
-0.6845421970719193,0.2566476661305783,0.20481701811386854,-0.33804254626417657,-1.3158959907227359,-1.9095669146582,0.47573815371612915,0.238126972726385,1.3129738249730574,-0.5857069248095376,0
0.35016141130721057,-0.5323659221237688,0.9502258216235572,-0.09716711658391872,0.49822392425428846,0.2706994407475816,0.40803364652226215,0.44112510447420733,0.688906473248136,0.5005016228287764,0
-0.758347295308855,1.4870640083403692,1.3959393967790357,-1.1454108076060598,-0.22929044669894147,0.09631812613232575,0.4024655128671349,-1.3916110656146197,-1.2899974389165585,0.3703580283372883,0
0.19644025044118832,1.8095832073626432,-0.7942133976905555,-0.4014565375176584,1.1233939623158709,-0.8781755995597663,0.8479117550147508,-0.04490944812610241,-2.241320388655638,0.11513537582362822,0
2.2211871138663355,-0.18105064491284437,-1.4121116010751391,-1.3506007673128961,-3.6224709714522243,-1.0956449544553262,-0.40698142361201245,1.2986284622007176,1.177597021348204,0.6316198720068931,0
-1.8403414769318136,-0.7963414542313927,0.2953203139453716,-0.02100876878728626,-2.85656328827444,0.20443022412174722,-1.1496505691314087,0.6833202420458997,-0.08338851052152435,1.2034379047910064,0
-0.7079124155406951,0.33261104940108654,0.9460630158998997,0.6651984137781329,-0.8100005596390724,1.2267470172555852,0.47744663191798214,-2.407087357566957,0.7722672219767913,1.159937095333352,0
1.869467752614808,-0.11771093031860781,1.9083241501951227,-1.2173294945271456,-1.3226020034536634,0.058405564929044654,-1.482039644651499,-0.6344745684656082,-0.6279991548637675,0.5057068702132081,0
1.0228429812467086,-1.0110082164200234,-0.5340810610476596,-3.782615510175323,1.248455735954416,-0.5570630485850109,0.09922423656272299,-0.5214310090441325,0.08347982551603461,0.5362039898707408,0
-0.625158439476511,-1.161520751471779,0.8924137117574322,0.4693307792532442,-0.5548127769132343,1.056336960570838,-0.15146056475719583,0.2958593192860843,0.3096495185266628,-0.4224962145007844,0
-0.6472325051398947,-0.9785241732193378,0.35228570371241236,0.09162045220020791,-0.3852733356393176,-0.5759749240809308,-0.9562242719952246,0.6052171866471028,0.14205959354027892,0.8375682059710288,0
-0.8734030837903709,-0.42261940911023466,-0.780231231294167,-0.03599788914452585,-0.28035885771238084,-0.33769341256205637,0.26315121257930296,0.6506015560630528,-0.19730718645394266,-0.359591198455622,0
0.41119723769134636,0.9172959532673902,0.6119613711377042,0.5010599663843013,0.051513849718359844,0.4637423097719642,0.917154191300807,-0.1369519352455401,-0.7409256575847704,-0.14306101752826797,0
0.25259752710101957,-0.3227720992599864,-0.33289338808305713,-0.498919235094475,0.8742540216045998,0.14901486620078816,0.9645980819824146,0.7535765533003477,0.669928515416094,-0.49679041959253517,0
-0.5084636196619271,0.5387324472110859,-0.7515440842251326,-2.3793752284965586,1.2270660431876497,-2.288803712295016,1.6894673020260726,-0.38686677797738606,-0.016147224309198016,-0.2647608419737156,0
-1.5525925445427333,0.8719348998294097,-0.3280146288981752,-0.6633354800753207,-0.4508274333457593,0.4552916114832184,0.42179133469529767,-0.4223519017239894,-0.830199241942612,-1.1958689846756025,0
1.201966189774336,-0.14216658377973015,1.5125224651599332,-0.6292673512664729,-1.9518676076192778,-0.7623163805605454,0.3410882001429265,0.08970478151602652,0.5096335168525665,-0.47733759210881116,0
-0.42387194520251437,-0.4747214031378892,0.9572313391184403,0.8782755240583933,-1.5683854097428478,-0.8299914695458298,-0.12466770136020114,-0.5000338532244898,0.6728379390609857,-0.5080577870064,0
0.9771123794903266,0.5236353515274378,-1.3402427237137058,2.4417270183736246,-0.7642265700273267,1.5389517272952655,-2.183905815421275,-0.46119630721763294,-0.1927941906301645,1.0787322629800737,0
-1.363367082130572,0.09206468469268404,0.06326002202048475,0.8613847343143466,-0.11837360919592639,0.06297980975516483,1.6364981613552507,-1.5991528892571991,0.679070687193961,0.03428584821322503,0
0.16626962053201746,-1.0906513188018483,0.15525208838618804,-0.9995263186764369,-0.36385622009324275,0.18050411326472715,1.0646829813512493,1.4794812401754265,0.5576077673621302,-0.9051490405453149,0
0.3785624773420938,-0.3524020648053946,0.027381656872356094,1.6743967519396303,1.056239879680386,-1.7597014608175863,-0.100840335387957,-1.013996695575121,-0.7065143198261605,-1.415389483581979,0
0.5691233767341374,0.4203499240731425,0.6198353953158138,0.8767663480829065,-0.3455357233126366,0.618057434776856,0.055430582676442235,-1.2617129226523676,-0.18945089945020965,1.7933112092596366,0
-0.6711635597969824,0.6877574256673354,-1.0938185658683734,-1.3197464907079284,0.05209922578826501,-0.5890200272510453,0.1556766775489291,-0.4587439894480045,-1.05148302508472,0.5079030908635976,0
-0.8423306158451754,-0.16886752208547548,0.46721774150259104,-0.6290348122083086,-0.4656299448302019,-0.13737562122192204,0.2552086083518452,1.3497064506965353,-0.4475730125955248,0.7207046649832204,0
1.1402857857200148,0.9599512434014471,0.0401316229321036,-0.7810357693559417,0.2090766909758738,2.124319637358559,-2.2906087195580986,1.098717049345393,-0.5123362154433014,-2.7981864156801057,0
-1.4382521332464262,0.8469882649423103,-0.13745438845369362,-0.0494822659058012,-0.37375373032059206,-1.424093593642209,-0.8038514999859858,-0.6444117042121038,1.1356636084623584,1.9925613280770917,0
0.7962188942884596,0.17099929955622448,0.913333158908532,-2.0138010533481467,-0.9905633918672431,-0.1942534002362732,-1.5145457412259096,-0.37154144667475447,0.8804731260072483,-0.8271418795072232,0
0.26619558752455313,0.062090789627050204,-0.32662461345697524,-0.8375880375772053,0.9176251393059147,0.5299015655281062,1.0854364599939292,1.1425502535281167,-1.4476788424814775,0.1886781552988016,0
0.023395500290092717,-0.5648972488004502,1.9134702340950933,0.9659671667428548,-0.19883824580317325,0.5708513924294577,0.644512607578876,0.6240833312077735,-0.6306386795212896,-0.4157736669431553,0
-0.6057369397511075,0.3116944123628865,1.0548425573141533,-1.6141254719849136,-0.7928193466656116,0.025363565870618825,-0.8352341792483804,1.4422037417613724,-0.1397491132801692,0.2694652923791348,0
1.7128236763882494,1.7091763203306032,0.3557470789765468,-0.13053280737843273,1.5136211757900664,1.0564956038571043,-1.2708761624024951,2.227408018240095,-0.9608085804259712,-0.4527990963932451,0
1.7418156358097334,-0.4043963707009749,0.68792189609437,1.1648477742142833,0.04572462663793068,-0.4227197842650717,0.7086316420621969,-0.4100106424018291,-0.168873533714557,0.8622809576663193,0
-0.9607394837737899,0.3879570982798558,1.8945292636383153,-0.4883521854662629,0.3632772909656928,1.0206996891080495,0.0030076879141222933,-0.8727428646887487,-0.49039312708434746,-0.3123500530904053,0
-1.2793651990979382,0.7090929660476636,1.5453796391175996,0.0322462732590695,0.21455317206567404,0.9054876398445589,-0.12421608518344077,0.86780206761685,-0.9718746030258977,1.6134317681623875,0
-1.122804247458167,-1.522920155573238,-0.16138531354195812,0.9188259549727554,-1.0509227579641216,0.5661447103100283,0.19267431927743958,0.14530413360242053,2.6523597986963967,0.27438403347712415,0
-1.0620398106334523,-1.0923616189537009,-1.0458760738615198,0.20964752909439208,1.0756966546169453,2.1830951619959236,1.5986758653125943,-0.8021272699571933,1.2004899397618145,0.1521893159839101,0
0.3321222307673403,-0.3435009461292719,-0.04388691469953043,-0.34251335696040136,-0.5857931482388531,-0.29761348337571497,0.5238671310338201,0.37059875807379367,2.4365344230291566,1.2471982680841291,0
0.8077606150310553,-1.2159897025967352,-0.3294634394752584,1.228540689094557,0.6960792870234049,-0.28603956201700814,-1.4616565145517058,-0.1744428148004692,-0.5181435463232497,-0.5297201933350421,0
-0.9075875304386039,-0.4710986126100665,1.9739860493606523,-1.0326757374883646,1.147238560087324,-1.6708806965756409,-0.5967782106979139,0.813452507204768,-0.5058742399188222,-0.3587923480208902,0
-0.6835629023303729,-0.196696744454474,-0.7684288626962497,0.3325275776039076,-1.3078295870077123,-0.8721278607675043,0.052287572946762444,-0.25977609038574695,-1.0633546649099284,-2.9016669272278826,0
