feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,label
-0.09055291972345503,2.2227621885981996,0.9461035692329255,-0.7040998898712113,-1.761434233214854,2.416274150052069,-1.690896557278828,-1.7356823713989875,3.1750487142766635,-2.56836855830916,-0.2503459335960976,-1.7129578304010744,0
-1.4687423226033753,3.514329689410639,2.6047135971314317,0.8617897408077853,2.2684739021695455,1.367853561537556,0.09567048332094619,-6.176829325691788,4.409691749483991,3.756058719187686,-2.466409043647465,2.306184616713358,0
-1.664409990469376,0.9239545408988572,2.0131887354222218,-1.4481480287810409,0.07068384334313027,-1.7238449093287689,-0.27325565108782285,0.174749871564931,-0.4153584550511664,4.659811462176597,-0.11440818424232724,1.5721816542473184,0
-2.9008787000693466,-3.1400806286861465,2.333919028257771,-0.9020950833680814,0.7552356155511329,-0.13055689555607464,-0.9259172523654261,-1.748577384403049,2.6078545538388505,1.1398153048790383,1.413597517259019,1.0167188649659344,1
-0.5774385491701519,0.8989141915203523,-2.2118721380475623,0.4512595511653949,-1.2275411277661235,1.0646773071205347,1.157619294781041,1.0058419101898743,-1.0405717991032675,-2.3270572964215166,0.9461695326800951,-3.0939684722867202,0
-0.8182816978369876,0.7842626194750284,-2.472559832906594,0.8552777385544675,-2.4938630030627085,3.116348573368737,-2.1054141274244795,1.5547534528497717,-1.0137148933519622,-4.290396367285472,0.7300157695519658,-3.4039658923252243,0
-1.729197447425768,-1.8392342788034048,-1.9772595874842578,-0.12178505716285364,-0.27193414726123666,-0.42328867823960203,0.5915098713780873,0.19863895611334026,1.2293021975105307,0.7157742531820728,-0.9550929517151987,-1.2481866817101408,1
-1.3588429563066973,0.1608518926411826,0.9352545900880236,0.10611420602097271,-0.09898647316140097,0.776629150381952,0.7530374857946941,-0.0831719379080306,-0.720500060600303,0.29394321718585753,1.117981112107365,0.2527153662018937,0
-0.13737017059008405,2.003890312983743,-0.08554206758271232,0.6776427276821881,0.16585083310247106,-1.4092771484464781,-0.6853311704483129,0.5113763061616872,-1.4362442331186354,2.724483143947503,-0.3243989265382372,0.06076243483218255,0
-1.6198962631364986,3.199855988157841,2.9856114870510972,-0.6313213892153283,1.2282657688718497,1.2371459258861932,2.0584643245623773,-4.2603691954069465,2.447721974878628,2.040970458412597,0.20031788647185744,0.9751843357995685,0
-4.430483371481344,-1.169954411833936,0.2667008416133658,0.8654656631223843,-1.2547954048947247,0.018432994552720072,-0.4949022864946655,1.2795654538820376,-1.0101077534513259,1.2865898982944612,2.674226737171062,-1.837100741929117,0
-2.730637198092598,-0.5276475970937271,-0.00898618353029712,-1.0009205864221584,0.36857872367502864,0.2381937061999998,0.31174949312852596,-0.7680004969652898,-0.2891089366600761,-0.879116786364467,3.3755456161765536,-2.437156221087934,0
-2.424535421752287,0.7121768716079024,-2.5804544228650395,-0.6585833331812821,-3.2113625614965313,2.0491503980914016,-2.2975267961709487,2.464893821573064,-1.4133841679603711,-3.2639921839468897,1.9895226679285671,-4.9017845754237515,0
-2.2041293134261357,-1.2790642462770863,-1.3465738034716472,0.24663904848270862,-2.21433003419758,3.7819323646722944,-0.953039537626223,0.9390858333701746,-0.9147879085940558,-8.23154953053198,5.738970747138282,-5.752792189619407,0
0.6595903885301173,2.1840560057730416,0.3877953961295416,0.5150959501468477,1.9770703287836948,-0.21654762873728584,-0.5967296684702167,-3.396488028383316,1.6717650443600918,-0.07693304163836481,0.39245535144040666,-0.6729960036680281,0
-1.5252457991817614,2.4466859762419064,2.7931185447950924,-0.41193367926567537,0.17982566022650093,0.09625278029793816,-0.4684614420080103,-1.7851771636388516,1.0290390430912078,3.554822269946385,-0.4854086065300969,1.6953194685458621,0
0.5653412891671703,-1.509467193455965,-1.8280370765310812,1.1928143608451967,1.5620411598428754,-1.6542820351456162,-0.23019226604019574,-0.18200002208082472,0.07967700028958302,1.5430324891259126,-1.5878294988685826,0.6212088105710188,1
-0.09480067696711902,1.4280609220076619,-0.8304274477665146,-0.8059216607185682,-0.2270122733810962,-0.22681590145993846,0.898329442536226,0.4658070360629247,-1.1329892913273973,0.23672540594057226,0.3129342903516751,-1.124407305491693,0
-0.737675348815297,2.1490508702476934,1.154463579940848,1.441863467882183,0.15799545429735184,2.1913941299652704,-0.012143051672112049,-3.2872838196828704,3.137156549386955,0.28737490564109097,-1.6531498497144592,0.550551473858283,0
-2.4241647607293255,1.3046108063459128,1.429411451465978,0.11020500223965336,-0.9520500108509214,2.693551094938251,1.3222758612119108,-1.3843178389417405,0.895480488399217,-1.0569424866185837,1.3919756812075161,-0.8621067925082146,0
-0.5415575908906123,1.3786646059129688,0.6421844210919987,1.540467154414952,1.482685122008549,-0.32177542023911454,-0.04334106029142646,-1.7694057288439358,-0.36432418873078554,0.26853977257754025,1.8909681748257825,-0.6972484957230053,0
-2.281569071054195,1.729730402872308,2.1879622317677914,1.6876407652189422,-0.33151368109029333,1.7191686450496348,-0.5400717127138771,-2.1252231398768684,1.7138436040564504,1.3404178436801584,0.06369106471443498,0.5616045910101489,0
-1.3542280155796744,1.0901363367624552,0.8730038862149697,-0.6687941524216158,-2.15394829347152,2.482906446964539,1.6202813486220322,-0.4402014375980215,1.9131771569994045,-1.4587745938634122,-0.20968472274629835,-1.001356279990769,0
-2.6052923167284456,1.0811331980017236,3.5843549360977964,0.4415445444804449,-2.1993289022604645,-0.8742178182480336,-0.22223110018301825,1.0538692710254107,0.41212940800237385,2.674844576343671,1.9206881423384918,-0.10830038606440487,0
-1.6972375621433344,1.073764754682667,-0.30354418656195714,-0.10266512246031091,-1.5456101344434652,0.35494492462798,0.3632925199080141,1.696229850458826,-1.5109266972512887,1.741966374403032,-0.34511992153166515,-0.33170273091451213,0
-1.9284922862095724,0.23658911213801592,0.9849726162015955,0.280607617343501,-2.317677126229055,0.6045007505171767,0.3979547903308219,1.9432987998189977,-1.0464557521384403,-0.7850443637947874,2.3772422727067397,-1.7068974341918117,0
-1.5940840461376697,2.7300453002894605,1.0799402992130211,0.9810150717057944,2.311135415743254,3.223059151088661,-1.2541790768144547,-6.128767742010471,2.9416170069270993,-2.3863289948558806,1.9032531482629573,-1.5304692921440195,0
1.711610097585416,1.8261398133298736,0.8682300556746936,-1.7210528345919254,-1.8504815899175477,-0.2515576643215871,0.8073985289035767,0.10229960372258179,2.345854916953614,-0.7340930453951878,-1.2499434768304396,-0.7721903193561723,0
-0.9478012459366668,1.6066699182471536,-1.965266689619215,0.7764609334540551,-1.6355191853748146,0.779663084323854,-0.6020943943342191,1.1838600183113743,-1.2229562727376124,-2.4348055441699707,1.9270088785623094,-4.101664566106961,0
-2.7171681211537537,-0.06386710801389839,0.6476969584751251,-0.9070659254688438,0.5018750957853899,-0.40214162953190513,2.0255604554961653,-1.8784226383990135,2.177307625414774,2.9305449594442394,-0.5112723759854484,0.056665771578955984,1
-1.6266670437155095,0.990260031516314,1.4225884849937955,2.4473445742928877,-1.7584959809997096,1.7466350131017263,0.6179717189404457,-0.30519573122754406,0.9670226129176934,-2.1071075194239945,2.2207330524437836,-1.989751447960872,0
-3.392789844438985,1.9849300397874874,0.9646958958084633,-0.40449537626901866,-1.4890734325205663,0.10996773678784344,0.6478061216671704,0.7889177641458415,-1.3024244196362584,1.9561980727489687,2.1520872890186515,-1.7658151668967452,0
-3.2840689767283666,-1.6948400711670013,-0.8234673243463998,0.273749214254913,0.39849105373264737,1.3320731348238852,-1.104713033794874,-0.4624900907621584,-0.13657427467908334,1.4733509782719416,-0.37933670089105864,0.49675814230761167,0
1.45774007149025,2.3529717634164387,-1.99684196262253,1.2637899920334386,-1.8045687956752694,-0.6192596908930303,0.7387147362251899,2.3309674667927713,-1.963576097790713,-2.250717597751908,1.169741173179297,-3.592578172334905,0
1.5672564775597388,0.27632859971870427,-1.9471893789852677,-0.8520723786303769,-0.7815351743126594,-0.05533393340896309,0.38988729007676914,1.9458641461368442,-1.531226238198241,-0.6433642310034773,-1.4493447636248304,-0.23728631532924968,0
2.2506905386211926,4.2721766984235705,-2.155671046699111,-0.6010537691135144,-2.2421475912422597,-1.5704456773584452,-0.17830701568687404,3.3339077770251335,-2.813421655443946,1.2207350106644124,-1.738366408400518,-1.8399619782545118,0
-2.4111923061529112,0.8406013818560467,1.7964784910803884,-0.5817697000879525,0.42818230036600036,0.9598277632769527,-0.18517204492817516,-3.04928828687741,2.7534160078370666,0.4138156712738603,1.2165611846714555,-0.7607106497477032,0
1.2742850032133712,0.26787654600985455,-0.44134328732060724,0.9412009562822213,-1.0321105829226966,-1.5079355086130173,-0.7907045291742779,2.530911163915583,-1.98371672800381,-0.5333333721396166,1.024946395517336,-1.056331492890488,0
-3.1993481264113925,0.16089651807368555,-3.3334194831272748,0.08020499694931822,-3.931039104126195,0.4838607006278025,-0.49522895012046386,3.994052011171522,-2.0406234271615533,-2.4112079205681662,2.7000110699814863,-6.302443338323142,0
1.7117574370573059,1.3936352925658653,1.5190840338312688,-1.0927499592277812,-2.483073658191207,-1.3633639574054395,-0.1330291205023359,2.178340642313901,0.24417320103842277,-0.5696680958445954,0.5336246778344769,-0.945299405432323,0
-4.40959550164309,2.163888679212108,4.357075606355972,0.7948412534054977,-0.03679424376836993,0.6058469262152124,-0.20093917045908763,-2.623433106201495,1.5910869550600628,4.047075428599676,1.788548957018824,0.9222717698080148,0
-1.4309975394234118,0.2922383008274262,0.6784047350943497,0.006893156712473531,0.7610332076131114,-0.3957336651953691,2.860675262957397,-1.729206649682782,1.6422175367626797,2.4588905817008815,-0.817979549015742,0.6514858574933213,0
-0.7744555466299949,-0.12434416056969222,1.0173062294983222,2.2343977613499715,-1.8471291253815156,-0.5546064640399955,-0.40382115884554104,1.2285974159544355,0.8456704948238001,0.4618002842336789,0.34746998039651533,-0.6863424460915146,0
-0.5570690991265619,-2.968376939777232,-0.49677248069631297,-0.3247411811081606,-5.189725935388927,-2.0110943125482397,-0.7622651228729211,7.2185817774675325,-2.1934361854124096,-2.1060090482242373,2.706392565320745,-3.3523425121300425,0
-0.5623440618653397,2.8712981955017094,-0.43586417494561636,0.6432091130002042,-0.03910596751511908,1.863153418565759,2.9364535262932785,-1.3993949207334417,-0.3991766212263196,-1.6464894696369323,1.1549506133047287,-1.9546536414484483,0
-1.6984799816228333,0.9260854581513788,1.4430211882321817,-0.22961953099946264,1.3868972866945155,-0.019969231762050565,0.2989222780998657,-1.802155502924083,-0.25945859984730146,1.7134042391672204,1.4774625348188704,0.4738738519982928,0
-4.2620021464862585,-1.1996980952676655,1.5434725901821742,-0.9719502764934518,-0.6096956337375845,0.1590630441845471,-1.1560735439263239,-0.2716943852850811,0.3842218713634761,0.6051329634434257,3.474845850814573,-1.6843775266003014,0
1.256893656371818,0.6151830143226589,-4.75118912950453,-0.06254428139917775,2.2520719253087824,-2.19461266451151,0.292746497556911,-1.171794660056065,0.17843417748057955,0.8441740080719603,-2.0138289424207354,-2.288094148401137,1
-0.7088381132626054,0.24816944488852555,-5.609296814093489,0.8192522132504353,-7.660933677276494,0.5706036955465087,1.9165133202358904,8.892710859878061,-3.8308462903035942,-5.194274708517469,1.3654998765194952,-8.057085042232362,0
-1.5994965365679046,2.4176640631680906,0.6182105308651786,0.8910213730229979,0.6557688123044683,-0.12249273644909775,-0.628393653613525,-1.2926564976430681,-0.6433674134986047,1.7722489256912672,1.2177997597034171,-0.7605491214923175,0
3.2249102062044788,4.581747691824418,-1.6616741312607384,0.48667727456633275,-2.0445160681140058,0.8349517482241844,1.4805631723923427,1.7190702533903892,-1.9921718532212547,-3.5060637500177005,0.17066008799762966,-3.0279937606431404,0
-0.22231586978350826,0.4107987645910708,0.45136140834719296,-1.8755980478901104,-2.352849802360959,1.4067187680438358,-1.362828494392951,0.3000374587316273,1.8294662251548888,-3.4843494018207064,1.3748133403221359,-2.682255790253308,0
-0.994298746128751,2.330740438309316,1.057099691968377,-0.337376420793042,-0.1759310295784381,1.4774193903720059,-0.840366675675528,-2.191665587678884,1.6022431921744351,-0.4659761724028824,0.5429656302867336,-0.9817593532484035,0
-2.3647826518932735,1.0183236648672858,-2.926945902481518,-1.1882642215414645,-0.7460433504940547,4.246077082855945,-1.8806197802363025,-1.5414720637871537,0.3643493429019895,-4.968562476274332,1.6620679959531905,-4.463021301541271,0
0.9152707875421826,1.691798187043677,1.214022545718506,0.6402160268753952,-0.06948763005282055,-0.4182325499082453,0.6829582418054608,-1.6359870669383352,2.648350821160766,1.3138301198400195,-1.8454621293671418,0.7243290055511451,0
0.2256877994505091,-0.9150311954487118,0.5619746893467128,-0.09506233391450661,-3.9775146448136485,-1.596109763931322,0.4042753610357871,4.581997789572608,-0.36197778077577936,-0.14598678445098234,0.3190482989482534,-1.31705603301131,0
1.6549996748420153,2.7637181975880605,-0.7795659213361081,1.5094863881867229,-0.2855088391346471,2.6312460602973387,1.230835216216522,-2.0374759569280316,1.5082334710092236,-3.696085943505712,-0.6000918983944805,-1.615391189896468,0
-3.1596316059498437,0.6549077368153089,1.5274522466191267,-1.6494644068410806,-0.526080243056972,-1.8265966878324984,-1.74167929584817,0.9315115826636082,-1.4285391960504106,3.082088304736668,2.902728636815145,-1.1922882751535486,0
-0.24676887373607082,2.18559153445782,-0.2123515528349904,0.3724146870992724,-1.1090094757345836,-2.687900753956385,1.3897526411409493,2.63382690974482,-2.449898278704141,4.2621012011823005,-0.6915486837161999,-0.09285546495084783,0
-0.11957597071890047,0.2851154547464779,-1.1893986174925515,-1.1891570439014074,-1.217526075439831,2.5259522365703506,-0.9281767213885385,-0.36044210941565774,0.6920877510166934,-5.18632062419036,1.892469272765447,-3.346119145713361,0
-2.075149700490158,1.2660547878751238,1.4386257181763782,0.5505170072703973,-1.4655131021840095,2.4723460114570335,-2.932180582147954,-0.6710797438587064,0.06892644066003917,-4.085906243122727,4.595085052039328,-3.4141106314038563,0
-1.4276352857183274,-4.0662309569608155,0.328901656629625,-0.13079884733734576,-0.48562601123206806,-0.9687016721782697,-0.2379425997139874,2.126773851359349,2.0771691630727673e-05,3.438942912479318,-2.3396580462533993,3.3115715733208755,1
3.2804140841123672,4.128495000698914,-4.423924131188814,0.7731253247487567,-3.2765185315297796,0.8619167353747861,-0.7021602470256619,3.439709796432972,-2.4412639465498107,-4.48100941768205,-0.8481564803665516,-4.921898637797532,0
-2.60393123758882,2.997988359145348,3.304994512484182,-0.042468250760146126,0.48533359248220154,1.512666315908652,0.6044928967347851,-3.713571154643077,2.4573817296636946,2.7509702702462744,0.017513460420676696,1.1619692373566453,0
-1.8033247766577905,-0.4015967659957862,-2.5843980887944396,-0.5412428074325919,-3.0665459715264034,0.044406816912528124,1.0958156702857265,3.6681370328848937,-1.9498456721395976,-2.2709751693973526,2.1942250286012546,-4.640090945163934,0
-0.18639176960420045,0.4639813929356764,-1.9741930621464305,1.0849937136188343,-1.9017799247700644,1.3151316306290206,0.48686442015114756,1.8546878315714417,-1.2939680726027758,-3.1136706610107057,1.081786513917501,-2.9672222863087963,0
0.19287807718061067,-0.21080800863195637,-1.70071061628741,0.8942825341248157,-2.9306065286039336,-0.20501452455454072,-0.8123145126112142,4.0965285700745016,-2.264111126268401,-1.9321452917934867,0.9340177068481493,-2.5602377157340777,0
-2.0781914845579963,2.1532968423436305,2.507240556827197,1.4380234632634827,1.9126292857287006,0.47958916673685836,-0.940104184264735,-4.436810711829082,2.6705260860598545,3.164533839524462,-0.2531510934150889,1.3560342152788016,0
-0.6573404979418846,1.4411535403512046,1.0624192961008732,0.7802994378316078,-0.06009735871390798,0.4421152806785027,-1.2254389633456768,-1.3434143323977432,1.03356745004814,0.0009208750728236165,0.743148851974323,-0.6445148119324724,0
