transaction_id,user_id,merchant_category,amount,timestamp,days_employed,is_disputed,feature_0,feature_1,feature_2,feature_3,feature_4,label
1062,108,restaurant,23.81,1701512497,-4228,0,-0.1563,0.2931,1.108,-0.0342,-0.2399,0
1063,157,travel,21.39,1702200048,-3897,0,-0.7424,-0.5342,-2.2027,0.5774,-0.8698,0
1064,90,pharmacy,149.67,1702288316,-5465,0,0.8232,0.26,2.9491,1.0487,-0.2659,0
1065,149,pharmacy,261.09,1702192085,-365243,0,1.3714,0.531,-0.381,0.3355,-2.2048,0
1066,149,restaurant,12.84,1701954978,-4407,0,-0.8745,-0.0964,0.6029,-0.2201,-0.2319,0
1067,23,travel,112.48,1702072849,-441,0,0.9267,-0.4268,1.0541,0.7428,0.0271,0
1068,37,fuel,130.15,1702135471,-7151,0,-1.9915,0.3001,0.6798,-0.7766,0.4419,0
1069,133,clothing,71.39,1700101158,-4963,0,1.3249,1.4267,0.7257,1.1543,0.917,0
1070,108,grocery,40.22,1702539812,-365243,0,0.6138,0.7969,1.0996,-0.9944,-0.2167,0
1071,144,clothing,123.23,1701914718,-365243,0,1.1598,-1.0558,-0.0458,-1.2044,-0.2541,0
1072,182,fuel,61.14,1702142248,-247,0,0.2814,2.2716,1.116,0.2803,-2.115,0
1073,59,fuel,61.34,1700697398,-365243,0,0.7187,-0.1827,0.0836,-0.8005,-1.4747,0
1074,179,pharmacy,10.73,1702329695,-80,0,-2.1805,-1.2023,1.114,-0.4966,0.557,0
1075,23,pharmacy,99.36,1702540704,-361,0,0.3373,-0.3757,-1.3935,-0.6916,-0.2589,0
1076,178,restaurant,9.56,1701268879,-2987,0,-0.4615,-0.8918,-1.0621,-0.962,-1.8737,0
1077,14,online_retail,32.73,1701314637,-3783,0,0.8821,-1.7786,-0.5016,0.1215,1.0484,0
1078,155,travel,19.86,1700586367,-6101,1,0.1769,-0.4575,-0.9259,1.6002,1.3728,0
1079,13,fuel,290.27,1701373091,-4618,0,-0.1302,-0.7512,-0.668,0.2954,-0.7292,0
1080,138,restaurant,8.36,1701138190,-891,0,0.2777,0.0676,0.4037,-0.4764,-0.1915,0
1081,0,restaurant,62.08,1700252112,-4434,0,-0.8941,-0.0429,-0.7293,0.0758,0.8051,0
1082,144,travel,94.91,1701526327,-4125,0,-0.1856,-0.2854,-0.322,1.3652,-0.2537,0
1083,50,grocery,62.74,1701224120,-3328,0,-0.2141,-1.172,-0.5781,0.7589,2.2883,0
1084,53,travel,108.42,1701646536,-4863,0,-0.5396,0.1827,1.797,0.942,0.8302,0
1085,65,grocery,3.2,1701857101,-6298,0,0.602,0.3075,-1.1618,-0.3332,0.7864,0
1086,193,clothing,262.22,1701889260,-6686,0,-0.3334,0.3179,-0.8842,-0.0473,-1.5635,0
1087,102,restaurant,43.81,1700175708,-621,0,1.0123,-0.2889,1.3083,0.1585,1.7699,0
1088,142,pharmacy,56.71,1700118623,-1601,0,-0.9408,2.0237,0.9231,0.9376,2.1381,0
1089,75,pharmacy,77.18,1700720415,-5030,0,0.7737,0.3264,-1.5455,0.7157,-0.3924,0
1090,74,clothing,103.37,1701100610,-495,0,0.208,0.3628,-0.7909,0.9437,0.1145,0
1091,92,pharmacy,43.35,1700454021,-365243,0,1.3765,0.6169,1.5381,1.9127,-1.455,1
1092,74,grocery,45.73,1702411922,-19,1,-1.5436,-0.1787,0.0081,0.0905,-0.8769,0
1093,185,clothing,90.67,1700330875,-365243,0,-0.4885,1.2375,-0.87,0.3732,-1.4744,0
1094,114,electronics,75.06,1700581679,-6641,0,-0.3434,-0.4316,2.0293,0.5039,-1.7969,0
1095,3,grocery,5.3,1701538249,-365243,0,-0.1779,0.85,-0.6184,0.1441,0.5694,0
1096,64,online_retail,138.66,1702217306,-5881,0,1.0234,-1.7604,-1.6924,0.7904,2.335,0
1097,154,online_retail,48.94,1700940323,-1807,0,0.3867,-0.7654,0.8696,-0.7185,-0.1368,0
1098,171,pharmacy,1.96,1702069471,-3918,0,-0.168,0.5406,-1.2612,0.5959,0.2391,0
1099,123,pharmacy,159.27,1701114607,-5181,0,0.217,-0.5017,0.006,-0.3169,-0.5999,0
1100,51,grocery,0.58,1700824927,-4134,0,-0.0521,0.5181,-0.5377,-0.1759,-1.9235,0
1101,76,travel,22.58,1701718314,-2336,0,-1.2144,-0.4084,-2.0354,-0.4698,1.1908,0
1102,173,fuel,128.93,1701535073,-2766,0,1.3508,-0.0081,1.9317,0.0084,-1.0003,0
1103,94,pharmacy,89.92,1702320200,-6441,0,-0.3527,0.7812,0.3437,0.6542,-0.0174,0
1104,56,fuel,165.95,1700325761,-2261,0,1.1066,0.0851,0.2023,-0.8231,-0.4415,1
1105,10,grocery,70.68,1702567270,-6860,0,1.0285,-1.7944,0.1665,0.2913,-0.5121,0
1106,73,pharmacy,317.37,1701926572,-365243,0,-0.0904,-1.3393,1.3977,0.0436,0.7309,0
1107,36,clothing,6.15,1700865605,-4824,0,-0.2375,-0.9348,-2.2671,0.8741,0.7455,0
1108,199,fuel,62.03,1700647892,-1748,0,0.5087,0.5919,0.5215,-0.0944,1.0969,0
1109,143,restaurant,346.44,1700839073,-4927,0,0.9896,1.7428,-0.3545,-0.5055,0.4732,0
1110,68,online_retail,30.44,1700292731,-7169,0,-1.0413,0.3929,0.5524,1.5114,-1.1736,0
1111,84,online_retail,3.35,1700849941,-365243,0,-1.5785,-0.6303,-0.1523,0.203,1.3239,0
1112,63,pharmacy,64.52,1701589779,-4494,0,0.71,-0.9121,0.2846,-0.6988,0.574,0
1113,7,online_retail,147.39,1700558009,-2178,0,-0.2073,0.2207,-0.9859,-0.3532,2.4004,0
1114,34,restaurant,22.45,1700346661,-7176,0,0.838,-0.4818,-1.4106,0.2489,-0.3311,0
1115,4,travel,28.54,1700578952,-2059,0,-0.6921,0.8211,0.682,-1.4664,1.476,0
1116,140,online_retail,17.57,1702352031,-365243,0,0.6895,0.2839,-0.6659,-0.9048,0.9638,0
1117,4,electronics,44.51,1700118858,-3628,0,0.824,-1.2104,0.1099,-1.0131,2.0627,0
1118,15,online_retail,215.98,1702443453,-2065,0,0.0225,1.2134,0.4098,0.1757,-0.5262,0
1119,19,fuel,22.7,1701663600,-365243,0,0.9019,0.6711,-1.4329,-0.8963,0.1914,0
1120,169,fuel,30.44,1700823459,-6028,0,2.0955,1.3826,-0.6977,-2.8159,-1.2673,0
1121,27,clothing,216.11,1700952852,-5844,0,-0.453,-0.1421,-0.4705,0.9981,-0.9979,0
1122,53,pharmacy,264.36,1702026054,-6986,0,-0.1657,1.411,1.6975,-1.0006,-1.3807,0
1123,116,online_retail,5.49,1702388851,-6933,0,0.2262,1.6423,0.4021,-1.5769,-0.1109,0
1124,95,electronics,77.83,1701261400,-365243,0,-0.8688,0.6648,-0.0795,-0.0978,0.8101,0
1125,10,electronics,35.16,1701950947,-3204,0,0.8237,-1.3181,-0.2386,-0.3053,0.3808,0
1126,193,grocery,18.5,1701899064,-6360,0,0.3632,0.2426,0.3998,-0.5207,-0.8323,0
1127,195,fuel,287.14,1702366309,-4790,0,-2.4477,-0.4748,-0.9947,0.2794,-2.2549,1
1128,186,online_retail,150.93,1700961768,-2277,0,-0.0417,-0.3521,-0.961,-1.7429,0.9762,0
1129,4,restaurant,18.83,1700111193,-667,0,0.3526,0.8329,1.2202,0.2602,0.1441,0
1130,134,grocery,39.0,1702118364,-2672,0,-0.1359,-0.7852,1.5036,0.5553,1.0848,0
1131,21,clothing,84.13,1701956744,-4831,0,0.3528,-1.7084,-0.3992,0.6976,0.3117,0
1132,190,electronics,222.68,1701906247,-253,0,-1.516,1.3469,-1.04,0.8723,-1.3788,0
1133,129,travel,221.47,1700590078,-714,0,-0.2918,-1.7292,-0.6681,-1.6575,1.4243,0
1134,103,online_retail,107.72,1700709145,-1348,0,0.9132,0.3477,-0.2303,-0.438,-0.1777,0
1135,89,travel,133.29,1702036261,-972,0,0.0085,0.0891,-0.3582,0.0384,-0.4439,0
1136,92,pharmacy,11.57,1701308853,-6223,0,-0.1163,1.8022,-0.3193,0.3524,0.8058,0
1137,125,electronics,113.17,1700008589,-2522,0,-0.8921,0.7118,0.3229,-0.1528,0.4059,0
1138,135,online_retail,40.84,1701792400,-2722,0,0.4571,-0.4856,1.1758,-0.5808,1.1671,0
1139,2,electronics,124.97,1702463422,-4993,0,1.204,-0.5475,1.2283,-0.4373,0.1812,0
1140,104,electronics,33.62,1701787577,-5179,0,0.3193,2.8356,-0.2891,-1.2369,-0.1972,1
1141,133,travel,87.51,1702420446,-5556,0,0.2871,0.4419,0.8338,0.48,0.1082,0
1142,128,pharmacy,44.49,1702387745,-1325,0,1.6801,-0.009,-0.509,-0.4967,-0.7448,0
1143,103,online_retail,55.8,1701370262,-1865,0,0.269,0.9444,1.9618,-0.7209,1.0282,0
1144,193,pharmacy,11.51,1700011465,-3951,0,1.7326,-1.1202,0.1316,-0.2661,-0.404,0
1145,184,online_retail,459.33,1702311957,-5375,0,0.5289,-0.1325,0.5437,-0.7517,1.6136,1
1146,99,travel,382.24,1700522746,-1330,0,-3.0364,-0.9948,0.9989,0.165,0.6523,1
1147,179,grocery,14.43,1701684124,-3362,0,-0.2542,-0.1257,-0.2815,0.65,1.8886,0
1148,36,travel,70.04,1701938576,-4150,0,0.3121,-1.0988,0.4419,0.2837,-1.6683,0
1149,51,grocery,154.67,1700511865,-1206,0,-0.1601,-1.5208,-0.754,0.7507,1.3733,0
1150,8,clothing,25.26,1702509846,-365243,0,0.1005,-0.6803,-0.3706,-0.4625,-0.6016,0
1151,34,electronics,9.64,1700363264,-365243,0,-0.5545,-1.6144,-0.7711,0.3976,-0.2289,0
1152,104,fuel,242.41,1701162025,-4996,0,-0.1784,1.8356,-0.1398,1.6174,-0.3797,0
1153,172,clothing,144.0,1701643073,-1077,0,-1.8165,0.6713,1.2573,0.1706,0.2423,0
1154,48,fuel,36.23,1701952865,-365243,0,-1.2513,0.6557,0.2834,-0.4929,0.1119,0
1155,39,online_retail,132.16,1700080652,-3378,0,-1.3717,0.3176,2.4213,-1.297,-0.5736,0
1156,121,fuel,2.93,1700517657,-365243,0,0.2132,0.8282,1.5903,1.5076,0.9043,0
1157,7,online_retail,164.98,1701075641,-5949,0,-0.6833,-1.5595,-1.5236,-0.1903,-0.1171,0
1158,142,pharmacy,49.25,1701950278,-6234,0,-0.1979,0.5438,1.3548,0.1888,1.6935,0
1159,113,travel,30.76,1702219134,-2038,0,0.6886,-0.9942,-1.4589,0.2453,-0.3649,0
1160,41,fuel,23.61,1700184166,-365243,0,-0.3594,0.3746,2.6707,0.3417,-2.0357,0
1161,86,restaurant,53.23,1700364459,-1523,0,-0.991,-0.6291,1.159,0.3947,1.3165,0
1162,99,restaurant,105.62,1702174983,-1069,0,-0.9546,-1.0633,0.574,-2.0149,1.7143,0
1163,114,travel,158.18,1701827646,-6893,0,1.2171,-0.1929,0.7575,0.3608,0.0241,0
1164,100,restaurant,1.95,1700236806,-3534,0,0.2081,-0.6298,-0.2323,1.2751,0.5902,0
1165,11,online_retail,282.37,1701046025,-1010,0,-1.453,-0.003,1.5538,-1.1541,-0.3264,0
1166,51,pharmacy,181.44,1702124954,-5107,0,0.2211,0.4793,0.7108,0.8301,0.0428,0
1167,183,pharmacy,320.22,1700869203,-1058,0,-0.0389,1.4975,0.8792,0.2737,-0.4708,0
1168,81,fuel,29.71,1701998068,-2187,0,0.2689,0.35,0.5274,-0.8765,-0.4119,0
1169,183,clothing,17.43,1701478045,-4013,0,-0.6585,0.1399,-1.0314,0.6543,1.278,0
1170,57,grocery,207.76,1700821213,-4145,0,0.0583,-0.5246,1.3985,-0.4808,0.8626,0
1171,180,restaurant,1.87,1700238815,-6568,0,0.8177,-0.8154,0.6634,-0.0046,0.2252,0
1172,157,clothing,53.7,1702394462,-2995,0,-1.7406,-0.2003,-1.0811,-0.931,-1.2054,0
1173,177,online_retail,56.17,1702477844,-3399,0,-0.3057,0.7146,-0.1192,0.8162,-0.8104,0
1174,169,pharmacy,25.64,1702416467,-1123,0,-0.1366,-1.2515,0.3279,-0.5136,0.1297,0
1175,139,grocery,26.36,1702448843,-365243,0,-0.3317,-0.6889,1.5527,1.2358,0.1514,0
1176,199,fuel,110.03,1700487731,-2280,0,2.2018,0.8121,-0.3684,1.4701,-0.2503,0
1177,64,pharmacy,38.48,1701231249,-6812,0,1.1477,-0.0905,0.7029,1.0288,0.1876,0
1178,64,restaurant,10.94,1700853531,-4030,0,0.8289,0.1833,0.6812,-0.1707,0.9485,0
1179,58,fuel,41.24,1700234863,-3110,0,0.1134,-1.9038,0.0861,0.5094,0.1634,0
1180,90,clothing,69.36,1700860359,-4969,0,-0.6068,-0.0866,0.5839,0.8036,-1.6127,0
1181,161,restaurant,15.58,1700232249,-365243,0,-1.3734,3.0143,0.5415,-0.3687,2.7021,1
1182,199,fuel,468.28,1700413552,-5249,1,-1.9407,0.2544,0.9218,-1.2375,0.1061,0
1183,19,pharmacy,123.04,1700073664,-1842,0,0.1586,-1.0174,0.9543,0.7904,-1.9096,0
1184,190,online_retail,12.03,1701824187,-6798,0,0.9337,0.2043,-1.1058,1.0454,-0.5659,0
1185,59,clothing,4.42,1700280388,-1135,0,-1.5428,0.0408,0.2115,-1.3165,0.9496,0
1186,100,clothing,472.92,1701622203,-628,0,2.4522,0.0959,-0.0791,-1.8205,2.2902,0
1187,64,travel,98.32,1700741666,-1933,0,0.4987,0.1509,-1.8596,-0.2434,1.1725,0
1188,93,electronics,91.6,1700068340,-4118,0,0.9775,0.1826,-0.2215,0.2382,-0.492,0
1189,88,pharmacy,25.08,1702500700,-365243,0,-0.5484,1.4609,-0.8899,0.6568,0.1116,0
1190,52,travel,207.72,1702399958,-4437,0,-0.119,0.9353,-0.9553,0.3409,0.3225,0
1191,29,fuel,7.27,1700366399,-4905,0,-1.2913,-0.9598,1.7724,-0.7981,-0.5053,0
1192,89,travel,145.26,1701365988,-7077,0,0.0489,-0.3871,0.2879,0.0913,0.8487,0
1193,63,restaurant,14.32,1701754993,-365243,0,-1.3341,1.4429,-1.2648,0.7734,-0.5685,0
1194,61,travel,162.41,1702541724,-1897,0,0.9939,1.3744,0.8495,1.0652,-1.4029,0
1195,17,travel,24.16,1701567679,-4297,1,0.7427,-2.1824,0.6985,0.8688,0.7794,0
1196,137,pharmacy,367.62,1701051392,-6111,0,-1.0055,-0.3551,0.3094,-0.0662,-0.5659,0
1197,6,restaurant,22.69,1700580288,-365243,0,-0.3889,-0.2452,1.1426,-0.6978,-0.5976,0
1198,73,clothing,91.81,1702469674,-3077,0,2.253,-0.1888,-0.7907,1.0985,-1.0693,0
1199,197,electronics,202.36,1700713671,-365243,0,1.2365,2.5727,-0.7462,0.6727,-1.189,0
1200,131,restaurant,56.76,1700146784,-3670,0,0.4611,1.8303,-0.0165,-0.4156,1.8352,0
1201,39,online_retail,63.79,1702298280,-1849,0,1.4404,-1.6789,0.8989,-0.6033,-0.2675,0
1202,9,restaurant,292.89,1701118065,-7055,0,1.1505,-1.3031,-0.1839,-0.4573,-0.5832,0
1203,25,pharmacy,7.5,1702194427,-2138,0,0.3977,-0.0751,-1.1644,1.8844,0.6773,0
1204,124,online_retail,71.79,1700870495,-5558,0,-0.6843,-1.1512,1.7369,1.3217,1.871,0
1205,54,fuel,51.22,1701593959,-2217,0,-0.725,0.1361,0.2229,-0.6852,1.7009,0
1206,197,pharmacy,68.49,1701915153,-5595,0,-0.0219,0.307,-0.0636,-0.9899,-0.6568,0
1207,28,clothing,34.83,1702322456,-5922,0,-0.2474,-1.9891,0.3476,-0.6339,-1.1192,0
1208,166,electronics,7.43,1700329548,-725,0,0.2352,1.1151,1.3738,-0.2463,0.3273,0
1209,180,online_retail,28.82,1701964143,-365243,0,0.9501,0.2757,-0.8671,-0.7657,0.922,0
1210,178,travel,2.14,1701248710,-7203,0,-0.7879,-0.7634,-0.38,0.3419,-0.3749,0
1211,150,grocery,13.16,1701253855,-3511,0,-0.0881,0.4732,-0.0857,0.3295,-0.8886,0
1212,55,fuel,28.05,1701577279,-3298,0,1.3623,0.8368,-1.7209,0.2551,1.0104,0
1213,188,travel,35.02,1702438851,-4641,0,0.1762,2.797,1.2057,-0.3466,-0.1565,0
1214,164,fuel,47.16,1701616786,-298,1,-0.9488,-0.1795,0.3742,0.0009,0.6523,0
1215,132,clothing,229.92,1701666329,-343,0,-0.0238,0.7254,1.6295,-0.1903,0.3001,0
1216,196,electronics,83.36,1700948813,-1928,0,-0.1979,-0.7574,-0.2823,-0.9796,-0.5645,0
1217,133,restaurant,224.75,1700188340,-365243,0,0.0955,1.1524,0.7503,0.1161,-0.3986,0
1218,147,pharmacy,6.6,1702068622,-3667,0,1.2975,-0.5291,-0.1373,1.0117,-1.6309,0
1219,69,electronics,40.46,1700524167,-3450,0,1.0037,-0.676,-0.5421,-0.0058,-1.8949,0
1220,155,fuel,48.81,1700599115,-6115,0,1.8465,-0.127,-0.8852,-0.1839,0.139,0
1221,160,clothing,6.2,1701997087,-365243,0,1.1979,-0.31,-1.579,0.0235,0.1967,0
1222,141,electronics,256.24,1701689896,-365243,0,-0.3305,0.4078,-0.0127,-1.0549,0.5233,0
1223,159,fuel,33.93,1702255968,-365243,0,-1.4294,-1.1555,1.2657,0.0566,0.3437,0
1224,35,clothing,152.17,1701697289,-895,0,0.7224,0.6676,0.2055,-0.2293,-0.8469,0
1225,21,electronics,63.03,1701538090,-4254,0,-0.4572,-0.3549,-1.0353,0.5747,0.0342,0
1226,192,fuel,59.63,1700013031,-3693,0,0.5675,-2.1807,-0.4367,0.4401,-0.2421,0
1227,139,electronics,188.37,1700162192,-3924,0,-1.3629,0.5955,-1.0945,0.7645,0.2974,0
1228,181,pharmacy,40.72,1700055178,-3420,0,1.5135,1.972,-0.7364,-0.2592,0.995,0
1229,5,electronics,4.19,1701112889,-365243,0,-1.0274,1.4146,1.0321,-0.4239,-2.2184,0
1230,141,fuel,72.73,1700337321,-6425,0,1.1194,0.5859,-0.5907,1.41,0.8336,0
1231,80,grocery,27.21,1701652713,-1294,0,-1.8048,-0.6025,-0.4326,0.2347,0.5892,0
1232,31,online_retail,42.26,1701771948,-1345,0,0.7982,-0.3184,-0.0388,1.9814,-0.0196,0
1233,59,online_retail,44.41,1701766960,-5534,0,1.8306,0.5758,-0.7177,0.8599,-1.6143,0
1234,176,restaurant,220.34,1701364607,-525,0,2.5683,-0.8329,-1.9781,0.4546,2.766,0
1235,23,fuel,203.06,1701327434,-2393,0,0.0088,-0.6879,2.1474,-0.4805,-0.5081,0
1236,166,grocery,271.8,1700294159,-365243,0,-0.2598,-0.2654,1.3567,0.1804,1.3739,0
1237,66,online_retail,240.33,1701150249,-152,0,-1.0436,-0.7358,-0.2713,0.0786,-0.7644,1
1238,151,electronics,90.18,1700151425,-6470,0,-1.4746,-1.4943,0.7969,0.5255,1.3619,0
1239,79,online_retail,67.54,1700912340,-2633,0,-0.2112,0.5037,0.7715,0.3279,-0.002,0
1240,73,restaurant,132.63,1700107186,-550,0,-0.1878,0.4274,2.9415,-0.517,-0.2628,0
1241,17,travel,255.88,1702221095,-6999,0,0.0305,1.1214,-0.1508,-0.7196,-0.5655,0
1242,139,electronics,2.58,1701113183,-365243,0,-0.9463,0.0842,1.3462,0.689,-0.5861,0
1243,149,electronics,31.9,1700472812,-3398,0,-0.5924,-0.9962,-1.1919,-0.2918,-0.9743,0
1244,104,restaurant,5.29,1702504377,-3071,0,0.029,0.8519,0.2623,-0.3883,-0.2438,0
1245,38,travel,41.61,1701438676,-2157,0,2.3747,-0.9432,-0.9937,-1.1945,0.1674,0
1246,82,fuel,188.44,1701323765,-1059,0,0.0485,-1.549,-2.0714,-0.2894,0.9724,0
1247,52,pharmacy,65.93,1702360772,-6172,0,-0.4007,-2.01,0.0953,-0.8546,-1.0515,0
1248,182,fuel,221.24,1701199744,-365243,0,-0.4656,-0.5736,0.052,0.2197,-1.9171,0
1249,18,fuel,196.66,1701017622,-5418,0,0.0142,0.3918,0.5174,-1.8662,0.0554,0
1250,58,electronics,15.27,1702586165,-724,0,-0.3607,-0.5492,0.6011,1.1898,-0.2009,0
1251,65,electronics,33.36,1700618841,-3536,0,-0.0194,-0.3681,0.7271,-0.0685,-1.1414,0
1252,149,online_retail,81.05,1702232278,-3860,0,-0.6223,-1.1778,-1.0178,0.5615,0.9634,0
1253,103,clothing,45.58,1700307838,-1266,0,1.1248,-0.1953,-0.9868,0.2411,-1.151,0
1254,142,grocery,96.56,1702308206,-5398,0,0.8736,0.17,1.9856,-0.1098,1.6507,0
1255,182,restaurant,90.8,1700299178,-179,0,-0.3037,0.858,-0.9898,-0.7201,-1.8116,0
1256,3,pharmacy,3.24,1700446524,-4729,0,0.3575,-0.9525,0.8146,2.3659,0.293,0
1257,77,grocery,50.76,1701261071,-4300,0,-0.5912,-0.0247,0.9445,-0.4514,0.3822,0
1258,90,electronics,59.61,1700779574,-7087,0,-0.1843,-0.75,-0.129,-1.1669,-0.5521,0
1259,83,grocery,220.58,1701757129,-365243,0,-0.9524,-1.2366,0.7317,-1.629,0.2482,0
1260,127,pharmacy,124.28,1700224981,-365243,0,-0.8054,1.144,-1.0966,0.1033,1.1703,0
1261,63,travel,26.47,1701688219,-6567,0,2.3596,-2.2539,1.4672,-0.2754,-1.0216,0
1262,132,electronics,87.99,1700377709,-377,0,0.342,-0.4454,-1.0918,-0.6992,-0.2114,0
1263,166,pharmacy,53.78,1700394796,-365243,0,-1.0264,0.6942,-1.4346,-0.4683,0.6851,0
1264,125,restaurant,230.2,1700791539,-2500,0,-1.2317,0.9275,-0.4363,-1.7031,0.1919,0
1265,24,clothing,3.61,1700398556,-2479,0,0.0895,-0.4471,0.0103,0.7314,-1.7145,0
1266,71,electronics,567.44,1701790533,-1904,0,0.3111,0.1043,2.1519,-0.6468,0.3654,0
1267,32,online_retail,14.45,1700918784,-6375,0,0.6343,-0.5262,-0.7639,-0.0961,0.2166,0
1268,167,online_retail,99.72,1701987185,-7240,0,0.2635,-0.0972,0.4948,-0.8661,0.4839,0
1269,32,restaurant,35.25,1700794360,-365243,0,0.2401,0.5026,0.9327,1.1929,-0.7434,0
1270,93,travel,71.14,1702383627,-365243,0,0.4705,-0.9746,1.609,-1.2113,-0.8299,0
1271,42,clothing,36.2,1701691189,-304,0,0.4067,0.6207,-0.6315,-0.3285,1.9091,0
1272,14,electronics,186.51,1702225660,-6578,0,-0.4349,1.155,-0.4499,-0.6406,1.2755,1
1273,100,fuel,26.32,1701294585,-6961,0,-0.5543,-1.3154,0.6862,-0.5395,-0.8645,0
1274,107,grocery,8.63,1700552383,-2508,0,-0.4413,-0.8748,-0.1721,-1.12,0.34,0
1275,59,grocery,97.53,1701859298,-1214,0,-1.5265,0.3502,-0.3632,-0.0245,0.4217,0
1276,24,electronics,208.55,1701334937,-80,0,1.1161,-0.3983,0.7589,0.6146,-0.603,0
1277,48,fuel,82.36,1701598208,-5704,0,-0.3858,-2.4707,0.5381,0.2704,-0.8428,0
1278,192,restaurant,62.49,1701776282,-4172,0,1.5749,0.0543,0.5222,-1.4666,0.0547,0
1279,37,fuel,2.77,1700124635,-6362,0,-1.1155,-0.44,-0.327,-1.7529,-0.4658,0
1280,134,travel,67.62,1700820894,-365243,0,-1.1562,0.7691,0.1832,-1.1161,0.0976,0
1281,14,restaurant,133.28,1701713001,-5609,0,0.282,-0.3118,0.2216,1.4049,1.1135,0
1282,38,restaurant,17.21,1700457843,-3401,1,0.3448,1.0828,0.0481,0.7458,-0.1742,0
1283,159,grocery,144.58,1702258991,-365243,0,0.2769,0.8411,0.088,0.9388,0.2835,0
1284,71,fuel,66.12,1701448585,-5980,0,-0.4693,1.3802,1.099,2.0233,-0.3795,0
1285,48,electronics,143.92,1701600667,-365243,0,0.1391,1.1317,0.6908,0.4584,1.5325,0
1286,29,clothing,16.1,1701611019,-7226,0,-0.3306,-0.1819,1.6657,-0.7218,-0.1623,0
1287,92,grocery,22.53,1700711161,-365243,0,-0.7609,0.0183,-0.2417,0.3059,0.0858,0
1288,65,pharmacy,59.09,1702328641,-365243,0,-0.521,-0.28,-0.2446,-1.3835,0.0703,0
1289,173,grocery,64.76,1700865396,-4274,0,-0.6461,-0.0698,-1.2798,-0.1143,-0.5733,0
1290,178,electronics,514.35,1700419196,-5877,0,0.1818,-0.7668,0.1496,-1.5675,-0.0455,0
1291,112,clothing,427.98,1702174141,-5206,0,-1.3269,-1.1437,-1.2814,0.4063,1.2345,0
1292,187,online_retail,61.05,1701008939,-895,0,0.5236,-0.2667,-0.4939,-2.6647,-1.9737,0
1293,169,pharmacy,27.42,1701387030,-111,0,0.7286,-0.0223,1.2246,-0.3964,-2.6473,0
1294,43,clothing,117.97,1700541577,-1141,0,-0.9653,-0.1329,0.2934,0.8274,-0.4804,0
1295,5,online_retail,21.52,1700578426,-4062,0,2.134,-1.0378,0.0412,-0.753,2.167,0
1296,150,fuel,32.34,1700215952,-2768,0,0.7587,-1.6918,-0.6632,1.3078,2.2947,0
1297,83,restaurant,77.41,1701445808,-3632,0,-0.5824,-0.9369,-1.0079,0.6686,1.0702,0
1298,47,grocery,290.93,1701292473,-5528,0,-0.0818,0.4123,0.6828,-0.8548,2.3113,0
1299,56,online_retail,2.94,1702018608,-603,0,1.0537,0.5729,0.2537,-0.1649,0.5387,0
1300,67,online_retail,112.21,1702023618,-2337,0,0.2442,-0.2566,0.3045,-1.2585,0.7869,0
1301,90,pharmacy,200.4,1701174848,-5598,1,1.0484,-2.4099,2.5291,0.8584,-0.7674,0
1302,59,online_retail,370.96,1701345801,-365243,0,-0.9004,0.4739,2.3257,0.4877,-0.1507,1
1303,41,restaurant,65.77,1700965723,-2970,0,-0.6053,0.7878,0.4205,0.379,-0.7953,0
1304,44,fuel,194.77,1700564192,-365243,0,-0.1257,1.8,2.017,0.8299,0.4813,0
1305,4,clothing,152.47,1700153227,-6367,0,-1.9449,0.2862,-0.8007,-1.0953,0.3147,0
1306,16,electronics,132.32,1700353217,-4624,0,0.6298,-0.5424,0.2085,1.0141,0.3185,0
1307,148,restaurant,11.22,1702181445,-365243,0,-0.6094,-0.7821,0.0413,0.4272,-0.977,0
1308,162,pharmacy,121.97,1701912446,-365243,0,1.26,0.5691,-1.182,-0.8501,-0.4621,0
1309,60,online_retail,16.91,1700356833,-365243,0,-2.393,-0.3225,-0.0869,-1.3928,-0.1894,0
1310,118,electronics,228.33,1701520753,-5000,0,0.7441,0.758,-0.9662,0.7812,0.6189,0
1311,51,restaurant,104.45,1700588252,-3207,0,-0.5179,-0.4224,1.1884,-1.1323,0.1418,0
1312,147,electronics,210.25,1700425335,-365243,0,0.3705,0.0414,0.1621,1.2892,-1.1289,0
1313,95,electronics,18.76,1701354049,-5522,0,-0.3175,-1.2233,1.128,-0.5836,0.4117,0
1314,109,grocery,86.42,1700396028,-1746,1,0.5736,-0.4622,0.5527,-0.0947,1.6042,0
1315,135,fuel,1.41,1700575527,-365243,0,0.7763,-0.6869,-2.6858,0.4898,0.9856,0
1316,25,electronics,33.89,1700989760,-365243,0,-0.7998,-1.5237,-0.8756,-0.8793,1.5856,1
1317,0,clothing,42.67,1702286285,-3848,0,-3.6844,-1.0078,-0.5927,0.6461,-0.3212,0
1318,186,online_retail,33.27,1701689972,-860,0,-1.9307,-0.2953,-0.4637,0.1638,1.4482,0
1319,24,fuel,161.24,1701412730,-2918,0,-1.5677,1.0936,-1.6747,1.1924,-0.8463,0
1320,132,electronics,283.36,1701593957,-4994,0,-0.3679,-0.3288,1.3808,0.7435,-1.1512,1
1321,153,electronics,235.23,1701183760,-1302,0,0.1401,-0.9438,-0.994,-1.3464,1.758,0
1322,35,pharmacy,304.51,1701221079,-3348,0,0.3632,-1.157,-1.2148,-0.0213,0.1308,0
